"UK37","SST","Lab"
0.938,28.04249954,"18"
0.908,27.2055912,"18"
0.928,27.2055912,"18"
0.893,27.2055912,"18"
0.942,27.51828957,"18"
0.959,27.39289093,"18"
0.946,27.39289093,"18"
0.952,27.54429054,"18"
0.927,27.40749931,"18"
0.964,27.61649132,"18"
0.96,27.46809959,"18"
0.939,27.05648994,"18"
0.957,27.05648994,"18"
0.945,27.05648994,"18"
0.96,27.75461006,"18"
0.962,27.75461006,"18"
0.961,27.76651001,"18"
0.973,27.99221039,"18"
0.72,22.91220093,"18"
0.62,20.49059105,"18"
0.71,20.30160904,"18"
0.618,20.49059105,"18"
0.801,21.6300087,"18"
0.79,22.01749992,"18"
0.804,22.46410942,"18"
0.801,22.59288979,"18"
0.819,22.49938965,"18"
0.878,22.65019035,"18"
0.704,21.28900909,"18"
0.725,22.3964901,"18"
0.772,21.93218994,"18"
0.767,22.62270927,"18"
0.653,20.46659088,"18"
0.694,19.55380058,"18"
0.699,18.94318962,"18"
0.929,26.2292099,"18"
0.946,26.64960861,"18"
0.55,18.92310905,"18"
0.937,27.07390976,"18"
0.737,20.72520065,"18"
0.976,28.76599121,"19"
0.348,6.850790024,"20"
0.617,15.16499996,"20"
0.395,7.963409901,"1"
0.354,7.386590004,"1"
0.43,12.22640991,"1"
0.421,12.22640991,"1"
0.424,11.4846096,"1"
0.402,11.4846096,"1"
0.39,11.4846096,"1"
0.43,11.4846096,"1"
0.406,11.4846096,"1"
0.411,12.22640991,"1"
0.403,12.22640991,"1"
0.412,12.22640991,"1"
0.43,11.88860989,"1"
0.44,8.384609222,"1"
0.36,8.436109543,"1"
0.31,7.963409901,"1"
0.422,13.18629074,"1"
0.456,13.18629074,"1"
0.423,11.4846096,"1"
0.452,11.01480007,"1"
0.452,11.01480007,"1"
0.41,8.384609222,"1"
0.392,8.384609222,"1"
0.331,7.386590004,"1"
0.369,8.384609222,"1"
0.366,8.384609222,"1"
0.368,8.384609222,"1"
0.331,7.317609787,"1"
0.33,7.317609787,"1"
0.345,7.317609787,"1"
0.384,12.22640991,"1"
0.3,8.384609222,"1"
0.46672,11.88860989,"1"
0.543968,13.18629074,"1"
0.84,23.97640991,"1"
0.52,16.25440979,"1"
0.849825415,25.32709122,"1"
0.913955347,25.32709122,"1"
0.920975,26.7947998,"1"
0.51398,13.18629074,"1"
0.924,25.76759911,"1"
0.675,18.72899055,"1"
0.4202,11.4846096,"1"
0.703,18.59300995,"2"
0.6175961,17.95300865,"2"
0.837,23.23299026,"4"
0.815,20.93050957,"4"
0.76354,18.60251045,"4"
0.537326,15.18620968,"4"
0.386883441,11.70050907,"4"
0.865,25.73079109,"4"
0.93966,26.66259956,"4"
0.912286543,25.77469063,"4"
0.8833,24.9289093,"4"
0.676785633,18.42999077,"4"
0.714624775,19.53260994,"4"
0.837,20.93050957,"4"
0.418,12.96840954,"4"
0.974640443,26.61430931,"4"
0.744686,20.92671013,"4"
0.865945933,22.8474102,"4"
0.750414614,19.36760902,"4"
0.864648237,25.93660927,"4"
0.889369488,26.00280952,"4"
0.33956,7.091499805,"8"
0.718,17.82349968,"9"
0.96,27.65151024,"11"
0.96,27.65151024,"11"
0.97,27.65151024,"11"
0.91,27.8906002,"11"
0.88,27.8906002,"11"
0.74,27.8906002,"11"
0.84,27.72290993,"11"
0.78,27.72290993,"11"
0.87,27.72290993,"11"
0.95,27.66140938,"11"
0.96,27.66140938,"11"
0.94,27.66140938,"11"
0.99,27.53960991,"11"
0.98,27.53960991,"11"
0.98,27.53960991,"11"
0.93,27.48048973,"11"
0.98,27.48048973,"11"
0.97,27.48048973,"11"
0.98,27.66150093,"11"
0.98,27.66150093,"11"
0.86,25.02040863,"11"
0.88,25.02040863,"11"
0.84,25.02040863,"11"
0.98,27.55210876,"11"
0.98,27.55210876,"11"
0.98,27.55210876,"11"
0.96,27.31379128,"11"
0.95,27.31379128,"11"
0.96,27.31379128,"11"
0.94,27.26649094,"11"
0.96,27.26649094,"11"
0.96,27.26649094,"11"
0.96,27.31208992,"11"
0.95,27.31208992,"11"
0.95,27.31208992,"11"
0.9,25.81129074,"11"
0.91,25.81129074,"11"
0.91,25.81129074,"11"
0.95,26.75110054,"11"
0.96,26.75110054,"11"
0.95,26.75110054,"11"
0.98,27.56501007,"11"
0.98,27.56501007,"11"
0.97,27.56501007,"11"
0.98,27.63471031,"11"
0.98,27.63471031,"11"
0.98,27.63471031,"11"
0.98,27.61150932,"11"
0.98,27.61150932,"11"
0.98,27.61150932,"11"
0.64,18.50970078,"11"
0.64,18.50970078,"11"
0.65,18.50970078,"11"
0.64,18.50970078,"11"
0.95,26.76729012,"13"
0.321,10.87840939,"13"
0.311,7.997210026,"13"
0.581308237,15.12500954,"15"
0.5687,15.08039093,"15"
0.893,26.53950882,"17"
0.953,26.61750031,"17"
0.934,26.61750031,"17"
0.9142,26.23969078,"17"
0.981,28.91909027,"19"
0.737,20.75989914,"19"
0.73799,20.75989914,"19"
0.7332,21.53530884,"20"
0.97295,21.56040955,"21"
0.93024,26.37179947,"21"
0.92745,25.45911026,"21"
0.92015,25.24640083,"21"
0.667,12.84560966,"21"
0.857,17.50479126,"21"
0.8856,25.86009979,"21"
0.361,8.26350975,"2"
0.414,9.650909424,"2"
0.231,4.366499901,"6"
0.413,7.787909985,"6"
0.397,5.888000011,"6"
0.526,11.45300007,"6"
0.444,7.991909981,"6"
0.446,7.851689816,"6"
0.415,8.18280983,"6"
0.343,7.220009804,"6"
0.424,8.18280983,"6"
0.528,8.26350975,"6"
0.423,8.18280983,"6"
0.51,8.236209869,"6"
0.463,8.591899872,"6"
0.482,8.236209869,"6"
0.451,8.236209869,"6"
0.41,8.591899872,"6"
0.324,2.461600065,"6"
0.327,3.243109941,"6"
0.37,3.243109941,"6"
0.336,3.243109941,"6"
0.353,2.677809954,"6"
0.28,2.889810085,"6"
0.643,11.31610966,"9"
0.4,9.413909912,"11"
0.41,9.163809776,"11"
0.36,9.058199883,"11"
0.36,9.058199883,"11"
0.39,8.947199821,"11"
0.39,7.923110008,"11"
0.29,4.837689877,"11"
0.31,5.05230999,"11"
0.26,2.466989994,"11"
0.28,3.133990049,"11"
0.568,7.744810104,"12"
0.418,6.753590107,"12"
0.484,6.753590107,"12"
0.456,6.753590107,"12"
0.433,8.019690514,"12"
0.437,5.096000195,"12"
0.392,5.096000195,"12"
0.544,7.744810104,"12"
0.393,7.573500156,"12"
0.379,7.573500156,"12"
0.409,8.766709328,"12"
0.458,7.573500156,"12"
0.431,7.573500156,"12"
0.459,7.573500156,"12"
0.373,7.573500156,"12"
0.365,7.573500156,"12"
0.476,10.17349052,"12"
0.545,9.910809517,"12"
0.587,13.72039032,"12"
0.36,6.475689888,"12"
0.381,7.439799786,"12"
0.38,7.634590149,"12"
0.387,7.439799786,"12"
0.443,8.978609085,"12"
0.542,10.21049976,"16"
0.563,10.29139996,"16"
0.52,10.32429028,"16"
0.569,9.99009037,"16"
0.503,8.791009903,"16"
0.4,9.946190834,"18"
0.54,13.94320965,"18"
0.486,11.75959015,"18"
0.452,9.910809517,"18"
0.572,13.72039032,"18"
0.542,13.72039032,"18"
0.592,13.78149033,"18"
0.45,8.603899956,"18"
0.34,9.427209854,"18"
0.49,10.86629009,"4"
0.2618,4.366499901,"10"
0.272,3.985599995,"1"
0.27,4.689189911,"1"
0.404,9.469209671,"3"
0.443,9.469209671,"3"
0.465,8.845890045,"3"
0.459,8.845890045,"3"
0.411,8.932100296,"3"
0.511,8.918009758,"3"
0.414,8.99709034,"3"
0.417,8.932100296,"3"
0.393,8.932100296,"3"
0.435,8.932100296,"3"
0.431,8.932100296,"3"
0.417,8.99709034,"3"
0.431,8.99709034,"3"
0.461,8.99709034,"3"
0.496,8.878009796,"3"
0.505,8.435790062,"3"
0.443,8.312690735,"3"
0.471,8.269300461,"3"
0.311,4.175189972,"5"
0.402,3.964289904,"5"
0.422,7.144690037,"8"
0.396,4.040390015,"16"
0.385,4.528810024,"16"
0.328,5.118710041,"16"
0.385,5.244709969,"16"
0.345,5.373589993,"16"
0.617,15.17959023,"1"
0.601,19.22609138,"1"
0.575,19.22609138,"1"
0.578,19.22609138,"1"
0.564,19.22609138,"1"
0.572,19.22609138,"1"
0.561,19.22609138,"1"
0.622,19.22609138,"1"
0.597,19.22609138,"1"
0.591,19.22609138,"1"
0.623,19.22609138,"1"
0.569,19.22609138,"1"
0.637,19.22609138,"1"
0.549,19.22609138,"1"
0.631,19.22609138,"1"
0.628,19.22609138,"1"
0.544,19.22609138,"1"
0.609,19.22609138,"1"
0.62,19.22609138,"1"
0.658,19.22609138,"1"
0.578,19.22609138,"1"
0.637,18.22340965,"1"
0.586,18.22340965,"1"
0.561,18.10499001,"1"
0.568,18.22340965,"1"
0.548,18.22340965,"1"
0.645,18.22340965,"1"
0.589,18.22340965,"1"
0.669,18.32250977,"1"
0.618,18.32250977,"1"
0.698,18.32250977,"1"
0.578,18.32250977,"1"
0.56,18.32250977,"1"
0.554,18.32250977,"1"
0.583,18.22340965,"1"
0.569,18.32250977,"1"
0.603,18.45580864,"1"
0.599,18.45580864,"1"
0.591,18.45580864,"1"
0.607,18.45580864,"1"
0.576,19.22609138,"1"
0.556,19.22609138,"1"
0.642,19.22609138,"1"
0.581,19.22609138,"1"
0.571,19.22609138,"1"
0.63,19.5564003,"1"
0.646,19.5564003,"1"
0.632,19.22609138,"1"
0.648,19.22609138,"1"
0.56,16.89170074,"2"
0.53,17.00510979,"2"
0.57,16.89170074,"2"
0.55,16.89170074,"2"
0.644,18.79059982,"2"
0.519,17.87079048,"14"
0.547,17.87079048,"14"
0.543,17.87079048,"14"
0.581,17.87079048,"14"
0.608,17.87079048,"14"
0.584,17.87079048,"14"
0.523,17.87079048,"14"
0.586,17.87079048,"14"
0.62,17.87079048,"14"
0.595,17.87079048,"14"
0.549,17.87079048,"14"
0.676,17.58350945,"14"
0.603,17.58350945,"14"
0.591,17.58350945,"14"
0.594,17.58350945,"14"
0.537,17.58350945,"14"
0.55,17.58350945,"14"
0.583,17.58350945,"14"
0.535,17.58350945,"14"
0.539,17.58350945,"14"
0.626,17.58350945,"14"
0.609,17.58350945,"14"
0.561,17.58350945,"14"
0.645,17.58350945,"14"
0.518,17.58350945,"14"
0.551,17.58350945,"14"
0.507,17.58350945,"14"
0.481,14.98019028,"16"
0.427,14.61169052,"16"
0.443,16.28860092,"16"
0.383,16.28860092,"16"
0.418,14.74690914,"16"
0.567,20.07250023,"16"
0.568,20.07250023,"16"
0.569,20.07250023,"16"
0.618,18.37760925,"17"
0.655,21.41308975,"17"
0.585,20.07929993,"17"
0.569,19.36849022,"17"
0.562,19.31290054,"17"
0.6,15.17959023,"17"
0.6215,18.23089981,"2"
0.649797106,18.79140091,"2"
0.62560262,19.66950989,"2"
0.563910303,19.46279907,"2"
0.614339269,18.5401001,"2"
0.586557772,18.42759132,"2"
0.589235507,18.42759132,"2"
0.73,21.56400871,"10"
0.592,18.32250977,"10"
0.595,18.10499001,"10"
0.53,17.58350945,"10"
0.56,18.32250977,"10"
0.53105,16.89170074,"10"
0.586818182,19.22609138,"11"
0.62,21.9769001,"11"
0.59,21.9769001,"11"
0.72,21.9769001,"11"
0.62,21.9769001,"11"
0.58,21.15480042,"11"
0.56,21.15480042,"11"
0.61,21.15480042,"11"
0.62,20.34951019,"11"
0.61,20.34951019,"11"
0.75,20.34951019,"11"
0.55,20.34951019,"11"
0.57,20.22090912,"11"
0.54,20.22090912,"11"
0.54,20.22090912,"11"
0.55,20.61680984,"11"
0.55,20.61680984,"11"
0.43,20.61680984,"11"
0.56,20.61680984,"11"
0.58,20.50549126,"11"
0.58,20.50549126,"11"
0.6,19.36849022,"11"
0.58,19.36849022,"11"
0.55,19.36849022,"11"
0.44,18.99888992,"11"
0.55,18.99888992,"11"
0.5,18.92349052,"11"
0.57,18.92349052,"11"
0.52,18.92349052,"11"
0.55,19.33399963,"11"
0.56,19.33399963,"11"
0.56,19.33399963,"11"
0.62,19.25749016,"11"
0.56,19.25749016,"11"
0.57,19.25749016,"11"
0.56,18.79059982,"11"
0.55,18.79059982,"11"
0.52,18.79059982,"11"
0.6,18.23089981,"11"
0.63,18.23089981,"11"
0.61,18.23089981,"11"
0.68826,18.23089981,"19"
